-116.30,-116.09,-116.08,-116.04,-116.10,-116.17,-116.15,-116.14,-116.13,-116.16,-116.17,-116.13,-116.12,-116.19,-116.18,-116.24,-116.14,-116.15,-116.21,-116.24,-116.27,-116.24,-116.31,-116.23,-116.30,-116.28,-116.22,-116.34,-116.29,-116.31,-116.34,-116.34,-116.36,-116.31,-116.38,-116.35,-116.35,-116.40,-116.44,-116.37,-116.46,-116.47,-116.38,-116.47,-116.48,-116.47,-116.49,-116.47,-116.57,-116.57,-116.56,-116.49,-116.53,-116.61,-116.60,-116.64,-116.62,-116.66,-116.69,-116.63,-116.63,-116.64,-116.67,-116.70,-116.75,-116.67,-116.71,-116.75,-116.87,-116.80,-116.82,-116.81,-116.83,-116.77,-116.83,-116.82,-116.83,-116.84,-116.85,-116.88,-116.84,-116.91,-116.90,-116.92,-116.94,-116.94,-116.99,-117.05,-117.01,-117.07,-117.08,-117.11,-117.12,-117.12,-117.16,-117.11,-117.12,-117.17,-117.24,-117.11,-117.22,-117.30,-117.28,-117.31,-117.37,-117.31,-117.31,-117.37,-117.40,-117.37,-117.40,-117.43,-117.41,-117.47,-117.50,-117.52,-117.55,-117.56,-117.56,-117.63,-117.63,-117.66,-117.73,-117.63,-117.67,-117.77,-117.79,-117.83,-117.81,-117.98,-117.67,-117.56,-118.15,-118.34,-117.31,-117.47,-117.51,-117.55,-117.51,-117.50,-117.53,-117.42,-117.17,-117.36,-117.31,-117.07,-116.91,-116.77,-116.75,-116.90,-116.55,-116.50,-116.52,-116.52,-116.51,-116.47,-116.43,-116.63,-116.76,-116.81,-116.74,-116.72,-116.73,-116.66,-116.62,-116.64,-116.50,-116.58,-116.62,-116.62,-116.66,-116.69,-116.55,-116.58,-116.63,-116.54,-116.58,-116.53,-116.52,-116.22,-116.39,-116.58,-116.38,-116.48,-116.45,-116.37,-116.32,-116.24,-116.27,-116.23,-116.21,-116.08,-115.80,-115.73,-115.61,-115.53,-115.41,-115.44,-115.46,-115.41,-115.40,-115.33,-115.33,-115.33,-115.39,-115.37,-115.38,-115.22,-115.20,-115.12,-115.15,-115.22,-115.17,-115.16,-115.17,-115.23,-115.28,-114.97,-115.13,-115.39,-115.36,-115.25,-115.22,-115.10,-115.32,-115.51,-115.35,-115.48,-115.59,-115.53,-115.54,-115.52,-115.44,-115.36,-115.27,-115.15,-115.08,-115.16,-115.07,-115.04,-115.02,-114.90,-114.87,-114.74,-114.68,-114.68,-114.55,-114.44,-114.50,-114.74
-116.30,-116.09,-116.08,-116.04,-116.10,-116.17,-116.15,-116.14,-116.13,-116.16,-116.17,-116.13,-116.12,-116.19,-116.18,-116.24,-116.14,-116.15,-116.21,-116.24,-116.27,-116.24,-116.31,-116.23,-116.30,-116.28,-116.22,-116.34,-116.29,-116.31,-116.34,-116.34,-116.36,-116.31,-116.38,-116.35,-116.35,-116.40,-116.44,-116.37,-116.46,-116.47,-116.38,-116.47,-116.48,-116.47,-116.49,-116.47,-116.57,-116.57,-116.56,-116.49,-116.53,-116.61,-116.60,-116.64,-116.62,-116.66,-116.69,-116.63,-116.63,-116.64,-116.67,-116.70,-116.75,-116.67,-116.71,-116.75,-116.87,-116.80,-116.82,-116.81,-116.83,-116.77,-116.83,-116.82,-116.83,-116.84,-116.85,-116.88,-116.84,-116.91,-116.90,-116.92,-116.94,-116.94,-116.99,-117.05,-117.01,-117.07,-117.08,-117.11,-117.12,-117.12,-117.16,-117.11,-117.12,-117.17,-117.24,-117.11,-117.22,-117.30,-117.28,-117.31,-117.37,-117.31,-117.31,-117.37,-117.40,-117.37,-117.40,-117.43,-117.41,-117.47,-117.50,-117.52,-117.55,-117.56,-117.56,-117.63,-117.63,-117.66,-117.73,-117.63,-117.67,-117.77,-117.79,-117.83,-117.81,-117.98,-117.67,-117.56,-118.15,-118.34,-117.31,-117.47,-117.51,-117.55,-117.51,-117.50,-117.53,-117.42,-117.17,-117.36,-117.31,-117.07,-116.91,-116.77,-116.75,-116.90,-116.55,-116.50,-116.52,-116.52,-116.51,-116.47,-116.43,-116.63,-116.76,-116.81,-116.74,-116.72,-116.73,-116.66,-116.62,-116.64,-116.50,-116.58,-116.62,-116.62,-116.66,-116.69,-116.55,-116.58,-116.63,-116.54,-116.58,-116.53,-116.52,-116.22,-116.39,-116.58,-116.38,-116.48,-116.45,-116.37,-116.32,-116.24,-116.27,-116.23,-116.21,-116.08,-115.80,-115.73,-115.61,-115.53,-115.41,-115.44,-115.46,-115.41,-115.40,-115.33,-115.33,-115.33,-115.39,-115.37,-115.38,-115.22,-115.20,-115.12,-115.15,-115.22,-115.17,-115.16,-115.17,-115.23,-115.28,-114.97,-115.13,-115.39,-115.36,-115.25,-115.22,-115.10,-115.32,-115.51,-115.35,-115.48,-115.59,-115.53,-115.54,-115.52,-115.44,-115.36,-115.27,-115.15,-115.08,-115.16,-115.07,-115.04,-115.02,-114.90,-114.87,-114.74,-114.68,-114.68,-114.55,-114.44,-114.50,-114.74
-115.87,-115.42,-115.30,-115.25,-115.31,-115.35,-115.31,-115.30,-115.31,-115.37,-115.39,-115.33,-115.28,-115.33,-115.33,-115.40,-115.32,-115.35,-115.40,-115.44,-115.46,-115.46,-115.54,-115.46,-115.54,-115.54,-115.48,-115.60,-115.55,-115.55,-115.58,-115.59,-115.65,-115.62,-115.69,-115.66,-115.65,-115.68,-115.71,-115.64,-115.74,-115.75,-115.67,-115.77,-115.78,-115.76,-115.76,-115.76,-115.87,-115.89,-115.89,-115.82,-115.87,-115.92,-115.91,-115.92,-115.89,-115.94,-115.98,-115.95,-115.96,-115.96,-116.00,-116.03,-116.08,-115.99,-116.01,-116.03,-116.15,-116.08,-116.09,-116.11,-116.16,-116.12,-116.19,-116.16,-116.16,-116.15,-116.18,-116.22,-116.20,-116.28,-116.26,-116.25,-116.25,-116.25,-116.32,-116.40,-116.36,-116.40,-116.38,-116.40,-116.42,-116.44,-116.51,-116.47,-116.48,-116.55,-116.64,-116.53,-116.61,-116.67,-116.63,-116.66,-116.74,-116.68,-116.71,-116.79,-116.82,-116.80,-116.83,-116.84,-116.80,-116.85,-116.87,-116.89,-116.88,-116.88,-116.89,-116.96,-116.98,-117.03,-117.13,-117.06,-117.09,-117.16,-117.16,-117.18,-117.18,-117.36,-117.10,-117.01,-117.56,-117.69,-116.83,-116.97,-117.03,-117.11,-117.08,-117.05,-117.05,-116.94,-116.65,-116.87,-116.85,-116.66,-116.51,-116.37,-116.35,-116.51,-116.15,-116.06,-116.07,-116.06,-116.04,-116.02,-116.01,-116.21,-116.35,-116.40,-116.32,-116.27,-116.26,-116.21,-116.16,-116.13,-115.94,-116.01,-116.05,-116.05,-116.08,-116.09,-115.93,-115.96,-116.03,-115.93,-115.97,-115.91,-115.92,-115.65,-115.85,-116.04,-115.86,-115.98,-115.95,-115.85,-115.79,-115.69,-115.71,-115.64,-115.60,-115.45,-115.13,-115.04,-114.90,-114.83,-114.70,-114.72,-114.75,-114.71,-114.71,-114.65,-114.62,-114.59,-114.63,-114.58,-114.60,-114.43,-114.43,-114.35,-114.36,-114.43,-114.37,-114.37,-114.33,-114.31,-114.32,-114.07,-114.22,-114.44,-114.39,-114.25,-114.21,-114.10,-114.26,-114.43,-114.30,-114.40,-114.45,-114.36,-114.37,-114.35,-114.27,-114.21,-114.10,-113.97,-113.89,-113.93,-113.79,-113.73,-113.70,-113.63,-113.62,-113.48,-113.39,-113.35,-113.19,-113.07,-113.09,-113.57
-115.87,-115.42,-115.30,-115.25,-115.31,-115.35,-115.31,-115.30,-115.31,-115.37,-115.39,-115.33,-115.28,-115.33,-115.33,-115.40,-115.32,-115.35,-115.40,-115.44,-115.46,-115.46,-115.54,-115.46,-115.54,-115.54,-115.48,-115.60,-115.55,-115.55,-115.58,-115.59,-115.65,-115.62,-115.69,-115.66,-115.65,-115.68,-115.71,-115.64,-115.74,-115.75,-115.67,-115.77,-115.78,-115.76,-115.76,-115.76,-115.87,-115.89,-115.89,-115.82,-115.87,-115.92,-115.91,-115.92,-115.89,-115.94,-115.98,-115.95,-115.96,-115.96,-116.00,-116.03,-116.08,-115.99,-116.01,-116.03,-116.15,-116.08,-116.09,-116.11,-116.16,-116.12,-116.19,-116.16,-116.16,-116.15,-116.18,-116.22,-116.20,-116.28,-116.26,-116.25,-116.25,-116.25,-116.32,-116.40,-116.36,-116.40,-116.38,-116.40,-116.42,-116.44,-116.51,-116.47,-116.48,-116.55,-116.64,-116.53,-116.61,-116.67,-116.63,-116.66,-116.74,-116.68,-116.71,-116.79,-116.82,-116.80,-116.83,-116.84,-116.80,-116.85,-116.87,-116.89,-116.88,-116.88,-116.89,-116.96,-116.98,-117.03,-117.13,-117.06,-117.09,-117.16,-117.16,-117.18,-117.18,-117.36,-117.10,-117.01,-117.56,-117.69,-116.83,-116.97,-117.03,-117.11,-117.08,-117.05,-117.05,-116.94,-116.65,-116.87,-116.85,-116.66,-116.51,-116.37,-116.35,-116.51,-116.15,-116.06,-116.07,-116.06,-116.04,-116.02,-116.01,-116.21,-116.35,-116.40,-116.32,-116.27,-116.26,-116.21,-116.16,-116.13,-115.94,-116.01,-116.05,-116.05,-116.08,-116.09,-115.93,-115.96,-116.03,-115.93,-115.97,-115.91,-115.92,-115.65,-115.85,-116.04,-115.86,-115.98,-115.95,-115.85,-115.79,-115.69,-115.71,-115.64,-115.60,-115.45,-115.13,-115.04,-114.90,-114.83,-114.70,-114.72,-114.75,-114.71,-114.71,-114.65,-114.62,-114.59,-114.63,-114.58,-114.60,-114.43,-114.43,-114.35,-114.36,-114.43,-114.37,-114.37,-114.33,-114.31,-114.32,-114.07,-114.22,-114.44,-114.39,-114.25,-114.21,-114.10,-114.26,-114.43,-114.30,-114.40,-114.45,-114.36,-114.37,-114.35,-114.27,-114.21,-114.10,-113.97,-113.89,-113.93,-113.79,-113.73,-113.70,-113.63,-113.62,-113.48,-113.39,-113.35,-113.19,-113.07,-113.09,-113.57
-115.87,-115.42,-115.30,-115.25,-115.31,-115.35,-115.31,-115.30,-115.31,-115.37,-115.39,-115.33,-115.28,-115.33,-115.33,-115.40,-115.32,-115.35,-115.40,-115.44,-115.46,-115.46,-115.54,-115.46,-115.54,-115.54,-115.48,-115.60,-115.55,-115.55,-115.58,-115.59,-115.65,-115.62,-115.69,-115.66,-115.65,-115.68,-115.71,-115.64,-115.74,-115.75,-115.67,-115.77,-115.78,-115.76,-115.76,-115.76,-115.87,-115.89,-115.89,-115.82,-115.87,-115.92,-115.91,-115.92,-115.89,-115.94,-115.98,-115.95,-115.96,-115.96,-116.00,-116.03,-116.08,-115.99,-116.01,-116.03,-116.15,-116.08,-116.09,-116.11,-116.16,-116.12,-116.19,-116.16,-116.16,-116.15,-116.18,-116.22,-116.20,-116.28,-116.26,-116.25,-116.25,-116.25,-116.32,-116.40,-116.36,-116.40,-116.38,-116.40,-116.42,-116.44,-116.51,-116.47,-116.48,-116.55,-116.64,-116.53,-116.61,-116.67,-116.63,-116.66,-116.74,-116.68,-116.71,-116.79,-116.82,-116.80,-116.83,-116.84,-116.80,-116.85,-116.87,-116.89,-116.88,-116.88,-116.89,-116.96,-116.98,-117.03,-117.13,-117.06,-117.09,-117.16,-117.16,-117.18,-117.18,-117.36,-117.10,-117.01,-117.56,-117.69,-116.83,-116.97,-117.03,-117.11,-117.08,-117.05,-117.05,-116.94,-116.65,-116.87,-116.85,-116.66,-116.51,-116.37,-116.35,-116.51,-116.15,-116.06,-116.07,-116.06,-116.04,-116.02,-116.01,-116.21,-116.35,-116.40,-116.32,-116.27,-116.26,-116.21,-116.16,-116.13,-115.94,-116.01,-116.05,-116.05,-116.08,-116.09,-115.93,-115.96,-116.03,-115.93,-115.97,-115.91,-115.92,-115.65,-115.85,-116.04,-115.86,-115.98,-115.95,-115.85,-115.79,-115.69,-115.71,-115.64,-115.60,-115.45,-115.13,-115.04,-114.90,-114.83,-114.70,-114.72,-114.75,-114.71,-114.71,-114.65,-114.62,-114.59,-114.63,-114.58,-114.60,-114.43,-114.43,-114.35,-114.36,-114.43,-114.37,-114.37,-114.33,-114.31,-114.32,-114.07,-114.22,-114.44,-114.39,-114.25,-114.21,-114.10,-114.26,-114.43,-114.30,-114.40,-114.45,-114.36,-114.37,-114.35,-114.27,-114.21,-114.10,-113.97,-113.89,-113.93,-113.79,-113.73,-113.70,-113.63,-113.62,-113.48,-113.39,-113.35,-113.19,-113.07,-113.09,-113.57
-115.87,-115.42,-115.30,-115.25,-115.31,-115.35,-115.31,-115.30,-115.31,-115.37,-115.39,-115.33,-115.28,-115.33,-115.33,-115.40,-115.32,-115.35,-115.40,-115.44,-115.46,-115.46,-115.54,-115.46,-115.54,-115.54,-115.48,-115.60,-115.55,-115.55,-115.58,-115.59,-115.65,-115.62,-115.69,-115.66,-115.65,-115.68,-115.71,-115.64,-115.74,-115.75,-115.67,-115.77,-115.78,-115.76,-115.76,-115.76,-115.87,-115.89,-115.89,-115.82,-115.87,-115.92,-115.91,-115.92,-115.89,-115.94,-115.98,-115.95,-115.96,-115.96,-116.00,-116.03,-116.08,-115.99,-116.01,-116.03,-116.15,-116.08,-116.09,-116.11,-116.16,-116.12,-116.19,-116.16,-116.16,-116.15,-116.18,-116.22,-116.20,-116.28,-116.26,-116.25,-116.25,-116.25,-116.32,-116.40,-116.36,-116.40,-116.38,-116.40,-116.42,-116.44,-116.51,-116.47,-116.48,-116.55,-116.64,-116.53,-116.61,-116.67,-116.63,-116.66,-116.74,-116.68,-116.71,-116.79,-116.82,-116.80,-116.83,-116.84,-116.80,-116.85,-116.87,-116.89,-116.88,-116.88,-116.89,-116.96,-116.98,-117.03,-117.13,-117.06,-117.09,-117.16,-117.16,-117.18,-117.18,-117.36,-117.10,-117.01,-117.56,-117.69,-116.83,-116.97,-117.03,-117.11,-117.08,-117.05,-117.05,-116.94,-116.65,-116.87,-116.85,-116.66,-116.51,-116.37,-116.35,-116.51,-116.15,-116.06,-116.07,-116.06,-116.04,-116.02,-116.01,-116.21,-116.35,-116.40,-116.32,-116.27,-116.26,-116.21,-116.16,-116.13,-115.94,-116.01,-116.05,-116.05,-116.08,-116.09,-115.93,-115.96,-116.03,-115.93,-115.97,-115.91,-115.92,-115.65,-115.85,-116.04,-115.86,-115.98,-115.95,-115.85,-115.79,-115.69,-115.71,-115.64,-115.60,-115.45,-115.13,-115.04,-114.90,-114.83,-114.70,-114.72,-114.75,-114.71,-114.71,-114.65,-114.62,-114.59,-114.63,-114.58,-114.60,-114.43,-114.43,-114.35,-114.36,-114.43,-114.37,-114.37,-114.33,-114.31,-114.32,-114.07,-114.22,-114.44,-114.39,-114.25,-114.21,-114.10,-114.26,-114.43,-114.30,-114.40,-114.45,-114.36,-114.37,-114.35,-114.27,-114.21,-114.10,-113.97,-113.89,-113.93,-113.79,-113.73,-113.70,-113.63,-113.62,-113.48,-113.39,-113.35,-113.19,-113.07,-113.09,-113.57
-115.87,-115.42,-115.30,-115.25,-115.31,-115.35,-115.31,-115.30,-115.31,-115.37,-115.39,-115.33,-115.28,-115.33,-115.33,-115.40,-115.32,-115.35,-115.40,-115.44,-115.46,-115.46,-115.54,-115.46,-115.54,-115.54,-115.48,-115.60,-115.55,-115.55,-115.58,-115.59,-115.65,-115.62,-115.69,-115.66,-115.65,-115.68,-115.71,-115.64,-115.74,-115.75,-115.67,-115.77,-115.78,-115.76,-115.76,-115.76,-115.87,-115.89,-115.89,-115.82,-115.87,-115.92,-115.91,-115.92,-115.89,-115.94,-115.98,-115.95,-115.96,-115.96,-116.00,-116.03,-116.08,-115.99,-116.01,-116.03,-116.15,-116.08,-116.09,-116.11,-116.16,-116.12,-116.19,-116.16,-116.16,-116.15,-116.18,-116.22,-116.20,-116.28,-116.26,-116.25,-116.25,-116.25,-116.32,-116.40,-116.36,-116.40,-116.38,-116.40,-116.42,-116.44,-116.51,-116.47,-116.48,-116.55,-116.64,-116.53,-116.61,-116.67,-116.63,-116.66,-116.74,-116.68,-116.71,-116.79,-116.82,-116.80,-116.83,-116.84,-116.80,-116.85,-116.87,-116.89,-116.88,-116.88,-116.89,-116.96,-116.98,-117.03,-117.13,-117.06,-117.09,-117.16,-117.16,-117.18,-117.18,-117.36,-117.10,-117.01,-117.56,-117.69,-116.83,-116.97,-117.03,-117.11,-117.08,-117.05,-117.05,-116.94,-116.65,-116.87,-116.85,-116.66,-116.51,-116.37,-116.35,-116.51,-116.15,-116.06,-116.07,-116.06,-116.04,-116.02,-116.01,-116.21,-116.35,-116.40,-116.32,-116.27,-116.26,-116.21,-116.16,-116.13,-115.94,-116.01,-116.05,-116.05,-116.08,-116.09,-115.93,-115.96,-116.03,-115.93,-115.97,-115.91,-115.92,-115.65,-115.85,-116.04,-115.86,-115.98,-115.95,-115.85,-115.79,-115.69,-115.71,-115.64,-115.60,-115.45,-115.13,-115.04,-114.90,-114.83,-114.70,-114.72,-114.75,-114.71,-114.71,-114.65,-114.62,-114.59,-114.63,-114.58,-114.60,-114.43,-114.43,-114.35,-114.36,-114.43,-114.37,-114.37,-114.33,-114.31,-114.32,-114.07,-114.22,-114.44,-114.39,-114.25,-114.21,-114.10,-114.26,-114.43,-114.30,-114.40,-114.45,-114.36,-114.37,-114.35,-114.27,-114.21,-114.10,-113.97,-113.89,-113.93,-113.79,-113.73,-113.70,-113.63,-113.62,-113.48,-113.39,-113.35,-113.19,-113.07,-113.09,-113.57
-115.87,-115.42,-115.30,-115.25,-115.31,-115.35,-115.31,-115.30,-115.31,-115.37,-115.39,-115.33,-115.28,-115.33,-115.33,-115.40,-115.32,-115.35,-115.40,-115.44,-115.46,-115.46,-115.54,-115.46,-115.54,-115.54,-115.48,-115.60,-115.55,-115.55,-115.58,-115.59,-115.65,-115.62,-115.69,-115.66,-115.65,-115.68,-115.71,-115.64,-115.74,-115.75,-115.67,-115.77,-115.78,-115.76,-115.76,-115.76,-115.87,-115.89,-115.89,-115.82,-115.87,-115.92,-115.91,-115.92,-115.89,-115.94,-115.98,-115.95,-115.96,-115.96,-116.00,-116.03,-116.08,-115.99,-116.01,-116.03,-116.15,-116.08,-116.09,-116.11,-116.16,-116.12,-116.19,-116.16,-116.16,-116.15,-116.18,-116.22,-116.20,-116.28,-116.26,-116.25,-116.25,-116.25,-116.32,-116.40,-116.36,-116.40,-116.38,-116.40,-116.42,-116.44,-116.51,-116.47,-116.48,-116.55,-116.64,-116.53,-116.61,-116.67,-116.63,-116.66,-116.74,-116.68,-116.71,-116.79,-116.82,-116.80,-116.83,-116.84,-116.80,-116.85,-116.87,-116.89,-116.88,-116.88,-116.89,-116.96,-116.98,-117.03,-117.13,-117.06,-117.09,-117.16,-117.16,-117.18,-117.18,-117.36,-117.10,-117.01,-117.56,-117.69,-116.83,-116.97,-117.03,-117.11,-117.08,-117.05,-117.05,-116.94,-116.65,-116.87,-116.85,-116.66,-116.51,-116.37,-116.35,-116.51,-116.15,-116.06,-116.07,-116.06,-116.04,-116.02,-116.01,-116.21,-116.35,-116.40,-116.32,-116.27,-116.26,-116.21,-116.16,-116.13,-115.94,-116.01,-116.05,-116.05,-116.08,-116.09,-115.93,-115.96,-116.03,-115.93,-115.97,-115.91,-115.92,-115.65,-115.85,-116.04,-115.86,-115.98,-115.95,-115.85,-115.79,-115.69,-115.71,-115.64,-115.60,-115.45,-115.13,-115.04,-114.90,-114.83,-114.70,-114.72,-114.75,-114.71,-114.71,-114.65,-114.62,-114.59,-114.63,-114.58,-114.60,-114.43,-114.43,-114.35,-114.36,-114.43,-114.37,-114.37,-114.33,-114.31,-114.32,-114.07,-114.22,-114.44,-114.39,-114.25,-114.21,-114.10,-114.26,-114.43,-114.30,-114.40,-114.45,-114.36,-114.37,-114.35,-114.27,-114.21,-114.10,-113.97,-113.89,-113.93,-113.79,-113.73,-113.70,-113.63,-113.62,-113.48,-113.39,-113.35,-113.19,-113.07,-113.09,-113.57
-115.62,-115.13,-115.05,-114.98,-115.01,-115.05,-115.02,-115.04,-115.03,-115.06,-115.10,-115.08,-115.06,-115.13,-115.12,-115.19,-115.10,-115.12,-115.16,-115.20,-115.22,-115.20,-115.29,-115.23,-115.32,-115.31,-115.24,-115.36,-115.32,-115.34,-115.38,-115.38,-115.42,-115.38,-115.44,-115.40,-115.37,-115.40,-115.46,-115.43,-115.54,-115.54,-115.44,-115.52,-115.51,-115.49,-115.49,-115.47,-115.55,-115.57,-115.59,-115.52,-115.56,-115.63,-115.63,-115.67,-115.65,-115.71,-115.77,-115.75,-115.77,-115.76,-115.77,-115.79,-115.85,-115.79,-115.83,-115.84,-115.93,-115.86,-115.87,-115.89,-115.94,-115.93,-116.01,-116.00,-115.99,-116.01,-116.03,-116.08,-116.05,-116.11,-116.08,-116.06,-116.08,-116.10,-116.16,-116.21,-116.14,-116.19,-116.20,-116.24,-116.26,-116.29,-116.38,-116.38,-116.42,-116.50,-116.56,-116.40,-116.45,-116.51,-116.48,-116.53,-116.62,-116.57,-116.60,-116.69,-116.76,-116.75,-116.80,-116.82,-116.78,-116.81,-116.82,-116.85,-116.88,-116.89,-116.90,-116.97,-116.97,-116.98,-117.07,-117.00,-117.04,-117.14,-117.15,-117.19,-117.19,-117.35,-117.09,-117.03,-117.62,-117.81,-116.96,-117.16,-117.27,-117.35,-117.33,-117.29,-117.29,-117.18,-116.92,-117.12,-117.08,-116.87,-116.74,-116.64,-116.66,-116.84,-116.49,-116.42,-116.44,-116.43,-116.42,-116.39,-116.35,-116.54,-116.67,-116.71,-116.64,-116.60,-116.60,-116.53,-116.47,-116.47,-116.32,-116.38,-116.41,-116.40,-116.41,-116.41,-116.26,-116.29,-116.34,-116.23,-116.28,-116.25,-116.26,-115.96,-116.13,-116.30,-116.12,-116.25,-116.24,-116.16,-116.10,-115.99,-115.99,-115.93,-115.91,-115.80,-115.50,-115.42,-115.28,-115.21,-115.09,-115.10,-115.10,-115.05,-115.07,-115.02,-114.98,-114.93,-114.98,-114.96,-115.00,-114.86,-114.87,-114.80,-114.81,-114.87,-114.82,-114.81,-114.75,-114.72,-114.68,-114.39,-114.53,-114.76,-114.72,-114.59,-114.58,-114.49,-114.71,-114.88,-114.72,-114.77,-114.82,-114.74,-114.77,-114.76,-114.69,-114.62,-114.55,-114.46,-114.39,-114.42,-114.28,-114.23,-114.21,-114.14,-114.13,-114.03,-113.95,-113.91,-113.76,-113.64,-113.71,-114.12
-115.62,-115.13,-115.05,-114.98,-115.01,-115.05,-115.02,-115.04,-115.03,-115.06,-115.10,-115.08,-115.06,-115.13,-115.12,-115.19,-115.10,-115.12,-115.16,-115.20,-115.22,-115.20,-115.29,-115.23,-115.32,-115.31,-115.24,-115.36,-115.32,-115.34,-115.38,-115.38,-115.42,-115.38,-115.44,-115.40,-115.37,-115.40,-115.46,-115.43,-115.54,-115.54,-115.44,-115.52,-115.51,-115.49,-115.49,-115.47,-115.55,-115.57,-115.59,-115.52,-115.56,-115.63,-115.63,-115.67,-115.65,-115.71,-115.77,-115.75,-115.77,-115.76,-115.77,-115.79,-115.85,-115.79,-115.83,-115.84,-115.93,-115.86,-115.87,-115.89,-115.94,-115.93,-116.01,-116.00,-115.99,-116.01,-116.03,-116.08,-116.05,-116.11,-116.08,-116.06,-116.08,-116.10,-116.16,-116.21,-116.14,-116.19,-116.20,-116.24,-116.26,-116.29,-116.38,-116.38,-116.42,-116.50,-116.56,-116.40,-116.45,-116.51,-116.48,-116.53,-116.62,-116.57,-116.60,-116.69,-116.76,-116.75,-116.80,-116.82,-116.78,-116.81,-116.82,-116.85,-116.88,-116.89,-116.90,-116.97,-116.97,-116.98,-117.07,-117.00,-117.04,-117.14,-117.15,-117.19,-117.19,-117.35,-117.09,-117.03,-117.62,-117.81,-116.96,-117.16,-117.27,-117.35,-117.33,-117.29,-117.29,-117.18,-116.92,-117.12,-117.08,-116.87,-116.74,-116.64,-116.66,-116.84,-116.49,-116.42,-116.44,-116.43,-116.42,-116.39,-116.35,-116.54,-116.67,-116.71,-116.64,-116.60,-116.60,-116.53,-116.47,-116.47,-116.32,-116.38,-116.41,-116.40,-116.41,-116.41,-116.26,-116.29,-116.34,-116.23,-116.28,-116.25,-116.26,-115.96,-116.13,-116.30,-116.12,-116.25,-116.24,-116.16,-116.10,-115.99,-115.99,-115.93,-115.91,-115.80,-115.50,-115.42,-115.28,-115.21,-115.09,-115.10,-115.10,-115.05,-115.07,-115.02,-114.98,-114.93,-114.98,-114.96,-115.00,-114.86,-114.87,-114.80,-114.81,-114.87,-114.82,-114.81,-114.75,-114.72,-114.68,-114.39,-114.53,-114.76,-114.72,-114.59,-114.58,-114.49,-114.71,-114.88,-114.72,-114.77,-114.82,-114.74,-114.77,-114.76,-114.69,-114.62,-114.55,-114.46,-114.39,-114.42,-114.28,-114.23,-114.21,-114.14,-114.13,-114.03,-113.95,-113.91,-113.76,-113.64,-113.71,-114.12
-115.62,-115.13,-115.05,-114.98,-115.01,-115.05,-115.02,-115.04,-115.03,-115.06,-115.10,-115.08,-115.06,-115.13,-115.12,-115.19,-115.10,-115.12,-115.16,-115.20,-115.22,-115.20,-115.29,-115.23,-115.32,-115.31,-115.24,-115.36,-115.32,-115.34,-115.38,-115.38,-115.42,-115.38,-115.44,-115.40,-115.37,-115.40,-115.46,-115.43,-115.54,-115.54,-115.44,-115.52,-115.51,-115.49,-115.49,-115.47,-115.55,-115.57,-115.59,-115.52,-115.56,-115.63,-115.63,-115.67,-115.65,-115.71,-115.77,-115.75,-115.77,-115.76,-115.77,-115.79,-115.85,-115.79,-115.83,-115.84,-115.93,-115.86,-115.87,-115.89,-115.94,-115.93,-116.01,-116.00,-115.99,-116.01,-116.03,-116.08,-116.05,-116.11,-116.08,-116.06,-116.08,-116.10,-116.16,-116.21,-116.14,-116.19,-116.20,-116.24,-116.26,-116.29,-116.38,-116.38,-116.42,-116.50,-116.56,-116.40,-116.45,-116.51,-116.48,-116.53,-116.62,-116.57,-116.60,-116.69,-116.76,-116.75,-116.80,-116.82,-116.78,-116.81,-116.82,-116.85,-116.88,-116.89,-116.90,-116.97,-116.97,-116.98,-117.07,-117.00,-117.04,-117.14,-117.15,-117.19,-117.19,-117.35,-117.09,-117.03,-117.62,-117.81,-116.96,-117.16,-117.27,-117.35,-117.33,-117.29,-117.29,-117.18,-116.92,-117.12,-117.08,-116.87,-116.74,-116.64,-116.66,-116.84,-116.49,-116.42,-116.44,-116.43,-116.42,-116.39,-116.35,-116.54,-116.67,-116.71,-116.64,-116.60,-116.60,-116.53,-116.47,-116.47,-116.32,-116.38,-116.41,-116.40,-116.41,-116.41,-116.26,-116.29,-116.34,-116.23,-116.28,-116.25,-116.26,-115.96,-116.13,-116.30,-116.12,-116.25,-116.24,-116.16,-116.10,-115.99,-115.99,-115.93,-115.91,-115.80,-115.50,-115.42,-115.28,-115.21,-115.09,-115.10,-115.10,-115.05,-115.07,-115.02,-114.98,-114.93,-114.98,-114.96,-115.00,-114.86,-114.87,-114.80,-114.81,-114.87,-114.82,-114.81,-114.75,-114.72,-114.68,-114.39,-114.53,-114.76,-114.72,-114.59,-114.58,-114.49,-114.71,-114.88,-114.72,-114.77,-114.82,-114.74,-114.77,-114.76,-114.69,-114.62,-114.55,-114.46,-114.39,-114.42,-114.28,-114.23,-114.21,-114.14,-114.13,-114.03,-113.95,-113.91,-113.76,-113.64,-113.71,-114.12
